onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	2.0	3	526	0.0
2.0625	1.0	0.0	1	528	n/a
2.0703125	1.0	1.0	2	530	n/a
2.078125	1.0	2.0	3	532	n/a
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	2.0	3	539	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	2.0	3	543	n/a
2.12890625	1.0	0.0	1	545	n/a
2.13671875	1.0	2.0	3	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15625	1.0	2.0	3	552	n/a
2.1640625	1.0	2.0	3	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	2.0	3	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	2.0	3	577	n/a
2.26171875	1.0	2.0	3	579	n/a
2.26953125	1.0	2.0	3	581	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	2.0	3	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	2.0	3	603	n/a
2.36328125	1.0	2.0	3	605	n/a
2.37109375	1.0	2.0	3	607	n/a
2.37890625	1.0	2.0	3	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	2.0	3	620	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	2.0	3	641	n/a
2.51171875	1.0	2.0	3	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	2.0	3	652	n/a
2.5546875	1.0	2.0	3	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	2.0	3	660	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	2.0	3	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65625	1.0	1.0	2	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
2.6796875	1.0	0.0	1	686	n/a
2.6875	1.0	1.0	2	688	n/a
2.6953125	1.0	1.0	2	690	n/a
2.703125	1.0	1.0	2	692	n/a
2.71484375	1.0	1.0	2	695	n/a
11.94921875	1.0	1.0	2	3059	1.0
11.95703125	1.0	1.0	2	3061	n/a
11.96484375	1.0	2.0	3	3063	n/a
11.97265625	1.0	1.0	2	3065	n/a
11.984375	1.0	2.0	3	3068	n/a
11.9921875	1.0	0.0	1	3070	n/a
12.0	1.0	2.0	3	3072	n/a
12.0078125	1.0	0.0	1	3074	n/a
12.015625	1.0	2.0	3	3076	n/a
12.0234375	1.0	2.0	3	3078	n/a
12.03125	1.0	1.0	2	3080	n/a
12.0390625	1.0	1.0	2	3082	n/a
12.05078125	1.0	0.0	1	3085	n/a
12.05859375	1.0	2.0	3	3087	n/a
12.06640625	1.0	0.0	1	3089	n/a
12.07421875	1.0	1.0	2	3091	n/a
12.08203125	1.0	1.0	2	3093	n/a
12.08984375	1.0	0.0	1	3095	n/a
12.09765625	1.0	0.0	1	3097	n/a
12.109375	1.0	1.0	2	3100	n/a
12.1171875	1.0	2.0	3	3102	n/a
12.125	1.0	2.0	3	3104	n/a
12.1328125	1.0	2.0	3	3106	n/a
12.140625	1.0	0.0	1	3108	n/a
12.1484375	1.0	2.0	3	3110	n/a
12.15625	1.0	1.0	2	3112	n/a
12.1640625	1.0	0.0	1	3114	n/a
12.17578125	1.0	0.0	1	3117	n/a
12.18359375	1.0	2.0	3	3119	n/a
12.19140625	1.0	0.0	1	3121	n/a
12.19921875	1.0	0.0	1	3123	n/a
12.20703125	1.0	0.0	1	3125	n/a
12.21484375	1.0	2.0	3	3127	n/a
12.22265625	1.0	2.0	3	3129	n/a
12.234375	1.0	2.0	3	3132	n/a
12.2421875	1.0	2.0	3	3134	n/a
12.25	1.0	1.0	2	3136	n/a
12.2578125	1.0	0.0	1	3138	n/a
12.265625	1.0	2.0	3	3140	n/a
12.2734375	1.0	1.0	2	3142	n/a
12.28125	1.0	2.0	3	3144	n/a
12.2890625	1.0	2.0	3	3146	n/a
12.30078125	1.0	1.0	2	3149	n/a
12.30859375	1.0	2.0	3	3151	n/a
12.31640625	1.0	1.0	2	3153	n/a
12.32421875	1.0	0.0	1	3155	n/a
12.33203125	1.0	1.0	2	3157	n/a
12.33984375	1.0	0.0	1	3159	n/a
12.34765625	1.0	1.0	2	3161	n/a
12.359375	1.0	1.0	2	3164	n/a
12.3671875	1.0	2.0	3	3166	n/a
12.375	1.0	2.0	3	3168	n/a
12.3828125	1.0	0.0	1	3170	n/a
12.390625	1.0	1.0	2	3172	n/a
12.3984375	1.0	0.0	1	3174	n/a
12.40625	1.0	2.0	3	3176	n/a
12.4140625	1.0	2.0	3	3178	n/a
12.42578125	1.0	0.0	1	3181	n/a
12.43359375	1.0	0.0	1	3183	n/a
12.44140625	1.0	2.0	3	3185	n/a
12.44921875	1.0	1.0	2	3187	n/a
12.45703125	1.0	1.0	2	3189	n/a
12.46484375	1.0	1.0	2	3191	n/a
12.47265625	1.0	0.0	1	3193	n/a
12.484375	1.0	1.0	2	3196	n/a
12.4921875	1.0	2.0	3	3198	n/a
12.5	1.0	0.0	1	3200	n/a
12.5078125	1.0	0.0	1	3202	n/a
12.515625	1.0	1.0	2	3204	n/a
12.5234375	1.0	0.0	1	3206	n/a
12.53125	1.0	0.0	1	3208	n/a
12.5390625	1.0	0.0	1	3210	n/a
12.55078125	1.0	1.0	2	3213	n/a
12.55859375	1.0	1.0	2	3215	n/a
12.56640625	1.0	1.0	2	3217	n/a
12.57421875	1.0	1.0	2	3219	n/a
12.58203125	1.0	2.0	3	3221	n/a
12.58984375	1.0	0.0	1	3223	n/a
12.59765625	1.0	1.0	2	3225	n/a
12.609375	1.0	2.0	3	3228	n/a
21.8828125	1.0	0.0	1	5602	2.0
21.890625	1.0	2.0	3	5604	n/a
21.8984375	1.0	0.0	1	5606	n/a
21.90625	1.0	2.0	3	5608	n/a
21.91796875	1.0	2.0	3	5611	n/a
21.92578125	1.0	1.0	2	5613	n/a
21.93359375	1.0	1.0	2	5615	n/a
21.94140625	1.0	0.0	1	5617	n/a
21.94921875	1.0	2.0	3	5619	n/a
21.95703125	1.0	0.0	1	5621	n/a
21.96484375	1.0	1.0	2	5623	n/a
21.97265625	1.0	1.0	2	5625	n/a
21.984375	1.0	0.0	1	5628	n/a
21.9921875	1.0	0.0	1	5630	n/a
22.0	1.0	1.0	2	5632	n/a
22.0078125	1.0	2.0	3	5634	n/a
22.015625	1.0	2.0	3	5636	n/a
22.0234375	1.0	2.0	3	5638	n/a
22.03125	1.0	0.0	1	5640	n/a
22.04296875	1.0	2.0	3	5643	n/a
22.05078125	1.0	1.0	2	5645	n/a
22.05859375	1.0	0.0	1	5647	n/a
22.06640625	1.0	0.0	1	5649	n/a
22.07421875	1.0	2.0	3	5651	n/a
22.08203125	1.0	0.0	1	5653	n/a
22.08984375	1.0	0.0	1	5655	n/a
22.09765625	1.0	0.0	1	5657	n/a
22.109375	1.0	2.0	3	5660	n/a
22.1171875	1.0	2.0	3	5662	n/a
22.125	1.0	2.0	3	5664	n/a
22.1328125	1.0	2.0	3	5666	n/a
22.140625	1.0	1.0	2	5668	n/a
22.1484375	1.0	0.0	1	5670	n/a
22.15625	1.0	2.0	3	5672	n/a
22.16796875	1.0	1.0	2	5675	n/a
22.17578125	1.0	2.0	3	5677	n/a
22.18359375	1.0	2.0	3	5679	n/a
22.19140625	1.0	1.0	2	5681	n/a
22.19921875	1.0	2.0	3	5683	n/a
22.20703125	1.0	1.0	2	5685	n/a
22.21484375	1.0	0.0	1	5687	n/a
22.22265625	1.0	1.0	2	5689	n/a
22.234375	1.0	0.0	1	5692	n/a
22.2421875	1.0	1.0	2	5694	n/a
22.25	1.0	1.0	2	5696	n/a
22.2578125	1.0	2.0	3	5698	n/a
22.265625	1.0	2.0	3	5700	n/a
22.2734375	1.0	0.0	1	5702	n/a
22.28125	1.0	1.0	2	5704	n/a
22.29296875	1.0	0.0	1	5707	n/a
22.30078125	1.0	2.0	3	5709	n/a
22.30859375	1.0	2.0	3	5711	n/a
22.31640625	1.0	0.0	1	5713	n/a
22.32421875	1.0	0.0	1	5715	n/a
22.33203125	1.0	2.0	3	5717	n/a
22.33984375	1.0	1.0	2	5719	n/a
22.34765625	1.0	1.0	2	5721	n/a
22.359375	1.0	1.0	2	5724	n/a
22.3671875	1.0	0.0	1	5726	n/a
22.375	1.0	1.0	2	5728	n/a
22.3828125	1.0	2.0	3	5730	n/a
22.390625	1.0	0.0	1	5732	n/a
22.3984375	1.0	0.0	1	5734	n/a
22.40625	1.0	1.0	2	5736	n/a
22.41796875	1.0	0.0	1	5739	n/a
22.42578125	1.0	0.0	1	5741	n/a
22.43359375	1.0	0.0	1	5743	n/a
22.44140625	1.0	1.0	2	5745	n/a
22.44921875	1.0	1.0	2	5747	n/a
22.45703125	1.0	1.0	2	5749	n/a
22.46484375	1.0	1.0	2	5751	n/a
22.47265625	1.0	2.0	3	5753	n/a
22.484375	1.0	0.0	1	5756	n/a
22.4921875	1.0	1.0	2	5758	n/a
22.5	1.0	2.0	3	5760	n/a
22.5078125	1.0	1.0	2	5762	n/a
22.515625	1.0	1.0	2	5764	n/a
22.5234375	1.0	2.0	3	5766	n/a
22.53125	1.0	1.0	2	5768	n/a
22.54296875	1.0	2.0	3	5771	n/a
31.8359375	1.0	1.0	2	8150	3.0
31.84375	1.0	1.0	2	8152	n/a
31.8515625	1.0	0.0	1	8154	n/a
31.859375	1.0	2.0	3	8156	n/a
31.87109375	1.0	0.0	1	8159	n/a
31.87890625	1.0	1.0	2	8161	n/a
31.88671875	1.0	1.0	2	8163	n/a
31.89453125	1.0	0.0	1	8165	n/a
31.90234375	1.0	0.0	1	8167	n/a
31.91015625	1.0	1.0	2	8169	n/a
31.91796875	1.0	2.0	3	8171	n/a
31.92578125	1.0	2.0	3	8173	n/a
31.9375	1.0	2.0	3	8176	n/a
31.9453125	1.0	0.0	1	8178	n/a
31.953125	1.0	2.0	3	8180	n/a
31.9609375	1.0	1.0	2	8182	n/a
31.96875	1.0	0.0	1	8184	n/a
31.9765625	1.0	0.0	1	8186	n/a
31.984375	1.0	2.0	3	8188	n/a
31.99609375	1.0	0.0	1	8191	n/a
32.00390625	1.0	0.0	1	8193	n/a
32.01171875	1.0	0.0	1	8195	n/a
32.01953125	1.0	2.0	3	8197	n/a
32.02734375	1.0	2.0	3	8199	n/a
32.03515625	1.0	2.0	3	8201	n/a
32.04296875	1.0	2.0	3	8203	n/a
32.05078125	1.0	1.0	2	8205	n/a
32.0625	1.0	0.0	1	8208	n/a
32.0703125	1.0	2.0	3	8210	n/a
32.078125	1.0	1.0	2	8212	n/a
32.0859375	1.0	2.0	3	8214	n/a
32.09375	1.0	2.0	3	8216	n/a
32.1015625	1.0	1.0	2	8218	n/a
32.109375	1.0	2.0	3	8220	n/a
32.12109375	1.0	1.0	2	8223	n/a
32.12890625	1.0	0.0	1	8225	n/a
32.13671875	1.0	1.0	2	8227	n/a
32.14453125	1.0	0.0	1	8229	n/a
32.15234375	1.0	1.0	2	8231	n/a
32.16015625	1.0	1.0	2	8233	n/a
32.16796875	1.0	2.0	3	8235	n/a
32.17578125	1.0	2.0	3	8237	n/a
32.1875	1.0	0.0	1	8240	n/a
32.1953125	1.0	1.0	2	8242	n/a
32.203125	1.0	0.0	1	8244	n/a
32.2109375	1.0	2.0	3	8246	n/a
32.21875	1.0	2.0	3	8248	n/a
32.2265625	1.0	0.0	1	8250	n/a
32.234375	1.0	0.0	1	8252	n/a
32.24609375	1.0	2.0	3	8255	n/a
32.25390625	1.0	1.0	2	8257	n/a
32.26171875	1.0	1.0	2	8259	n/a
